user,item,exp,sentence,attribute,timestamp,user_idx,item_idx,exp_idx,attribute_idx
A010997525FU27TAPMJCG,B008JFUQZ2,24040512,The idea is simple,idea,1387206000,0,4,4,4
A01174011QPNX7GZF4B92,6300248135,5898244,Great Movie,Great,1367506800,1,12,5,3
A023023334QO4HEJJIFCP,B00005JPS8,3977217,excellent purchase,purchase,1354028400,2,18,12,10
A02755422E9NI29TCQ5W3,1415717419,27854465,This is an awesome Show,Show,1377010800,3,73,29,19
A0293382VV3VQQ607PY4,6304291701,25296896,Good movie,movie,1401634800,4,78,18,2
A051289016QSTTLURALH6,B001KEGR5M,8581825,this was awsome you dont get to much better of a movie,movie,1375887600,5,87,34,2
A0725659L4DQHV5NQC5C,B000MCH5RM,1171458,This movie is hilarious,movie,1364223600,6,92,39,2
A1004AX2J2HXGL,6303018351,14006273,long time,time,1105887600,7,102,49,30
A1004HZ4AR10UI,B003FSTN84,31236613,The Final Season,Final,1403881200,8,109,55,34
A100JCBNALJFAW,079072961X,13960706,a great buy,buy,1202742000,9,138,77,46
A100RFQHFO005W,B007FSEAHY,32238722,Don't waste your money on this flop,flop,1364310000,10,145,84,52
A100RW34WSLTUW,B007HHWJD0,19972770,This film was OK,film,1393599600,11,153,92,37
A100V5QEICGPDA,B004KDYQXU,3174022,Good seller,seller,1347289200,12,159,96,56
A100WFKYVRPVX7,B000P0I4P8,29900294,Good storyline,storyline,1403967600,13,165,104,58
A100WO06OQR8BQ,B00EK6RM92,9102848,english subtitles,subtitles,1386428400,14,170,108,61
A1010QRG4BH51B,B00003CXLD,5898244,Great Movie,Movie,1402066800,15,178,5,5
A10175AMUHOQC4,6302088607,5761284,Big Trouble in Little China,Trouble,1395414000,16,188,121,68
A1017QGAZ436W4,6301996135,17735681,Great Series,Series,1390921200,17,193,6,70
A1027EV8A9PV1O,B001IBIDLI,30446086,foul language,language,1401548400,18,204,128,41
A102B8D74H64TO,6303314015,3436802,The animation is excellent,animation,972140400,19,213,140,81
A102RDJLOHWS0W,B0000BZNLI,19456896,Wide screen,screen,1336057200,20,222,149,85
A102YM3H3O003E,B000GCFO08,25589765,This is a great film,film,1156258800,21,226,60,37
A102Z9CFJOOZAY,B00005JPOE,12594691,this movie is excellent,movie,1379170800,22,231,157,2
A10386251WFUSDQRAMLL1,B001G0N1QS,10153986,Great action movie,movie,1364223600,23,240,163,2
A1039ADUZSJCKR,B000U1ZV4E,17096801,This show is a classic,show,1401202800,24,245,166,16
A103EXN5Q7HX6Z,B004EPZ084,3543041,a great comedy,comedy,1387983600,25,252,173,98
A103KNDW8GN92L,B0001AVZDU,18631937,A good season,season,1371913200,26,290,205,6
A103KWX1QFCG6I,B005DEUEV8,16465409,Okay movie,movie,1369148400,27,298,211,2
A103QX7NUHBOUF,0790731940,1938563,so the whole family can watch it,family,1306767600,28,323,230,18
A103VMN9OENIN6,B000UNYK4E,30117891,Good family movie,family,1404918000,29,329,232,18
A1040J2THWFWNI,0788859951,4089159,A timeless movie,movie,1392217200,30,334,236,2
A1041053SID37WN8GTT8,B00005JP9X,4284416,very good movie,movie,1403622000,31,360,62,2
A1047CXPD3EIGU,0792837134,17630849,ONE OF BETTE'S BEST,BETTE,1404918000,32,368,263,142
A1059HQ3OSEZNC,B0000V46D6,31413264,True to life,life,1183129200,33,374,268,143
A105CCKIWRGI3X,B000RO6JZ4,32210968,Great Show,Great,1400598000,34,385,272,3
A105N27CLYYBW5,B00CMT52T6,13139969,On the other hand,hand,1377097200,35,391,175,99
A105PKB1RV97TU,B00092ZLC6,18568971,One of the best TV series,TV,1372950000,36,395,282,20
A105YVLAZNYQUU,1419838830,28141571,Big mistake,mistake,1155999600,37,400,288,151
A106016KSI0YQ,B00004YRWY,7624194,It's really worth watching,,1398006000,38,460,343,26
A1065Q31DNPRAN,B000OVLBEO,6745090,The acting was terrible,acting,1234796400,39,468,348,1
A106K1RIUF902A,0790736489,8119809,A Wonderful Film,Wonderful,1395327600,40,482,360,191
A106MB2IVYFRWR,6305168857,207488,YOUNG FRANKENSTEIN,FRANKENSTEIN,1385391600,41,487,365,192
A106RL7ZB0N5W8,6301217985,5898244,Great Movie,Great,1397919600,42,491,5,3
A106YXO3EHVD3J,B00HLTD3ZW,6964736,Guilty Pleasure,Guilty,1405695600,43,577,438,235
A1075TNKVQDJ97,B00A4Y60P6,3985440,puppy love,love,1399993200,44,586,448,169
A107H3XGCV6Y4Q,B001NLJ3N0,13759363,intelligent women,women,1404054000,45,612,471,69
A107ZX1O8JZCN5,6305268843,14837762,and many others,others,1403967600,46,636,464,246
A1080S66TVH9C0,078060959X,10090499,Great flick,flick,1269270000,47,646,502,253
A108201BW9WFZP,B00BNAE0IY,4567040,It's great,,1392735600,48,654,510,26
A1085W4DBQ26FT,B00H9L26AA,13925891,gritty realism,realism,1394204400,49,660,516,272
A10872FHIJAKKD,B00HHYF570,22612321,Fantastic direction,direction,1396018800,50,572,553,209
A108A421PC6MH3,6305976481,6989376,Great Classic Comedy,Comedy,1220108400,51,725,571,292
A108D2GI4W2KY2,B003ES5JDS,8710528,and Green Arrow,Green,1280415600,52,197,576,295
A108LQ0NC9ZDAO,B005LAIHZY,5898244,Great Movie,Movie,1403449200,53,734,5,5
A108XV83CP9YOE,6305364443,8063232,the best sequel,sequel,1396710000,54,738,583,138
A1095VQJHDM6EF,B0006SSNX2,15560451,royal rumble 2005,royal,1105974000,55,746,589,304
A1098U3UK2QW7W,0790736039,5898244,Great Movie,Movie,1401548400,56,752,5,5
A109LWN9DUGPDP,B00008W64E,29000714,Great Audio and Video,Great,1210604400,57,470,600,3
A109ME7C09HM2M,B0000DZ6N3,17418248,great performances,performances,1402412400,58,580,615,269
A109WIE49N0GV,6301208773,652550,so-so Blu-Ray,Blu-Ray,1243177200,59,787,621,313
A10A503ML6J308,B00188M5TM,15394304,subject matter,matter,1374073200,60,792,626,316
A10AQSHGUSJM5Q,6300215741,25530630,This is truly a great movie,movie,1393513200,61,795,607,2
A10AXLC95WT9SK,B008220A62,27061126,and the acting was great,acting,1360249200,62,799,633,1
