user,item,exp,sentence,attribute,timestamp,user_idx,item_idx,exp_idx,attribute_idx
A010997525FU27TAPMJCG,B0090SI56Y,13949923,Great fighting scenes,Great,1387119600,0,3,3,3
A01174011QPNX7GZF4B92,630428845X,19041671,A good horror movie,horror,1366124400,1,11,9,8
A023023334QO4HEJJIFCP,B003CWEQ7G,10403841,Funny movie,movie,1354028400,2,17,11,2
A02755422E9NI29TCQ5W3,B0006N2F0O,27854465,This is an awesome Show,Show,1377010800,3,72,29,19
A0293382VV3VQQ607PY4,0792157648,25296896,Good movie,movie,1400857200,4,77,18,2
A051289016QSTTLURALH6,B002K4MAA2,8581825,this was awsome you dont get to much better of a movie,movie,1375887600,5,86,34,2
A0725659L4DQHV5NQC5C,B000UFIYOE,7111682,Great movie for the whole family,family,1364223600,6,91,38,18
A1004AX2J2HXGL,0310263662,1837696,Directed by Martin Scorsese,Martin,1105887600,7,101,48,29
A1004HZ4AR10UI,B000GG4Y5K,16969344,fun and educational,fun,1394204400,8,108,54,15
A100JCBNALJFAW,B000TZJBP6,21277318,what a great cast,cast,1190646000,9,137,76,45
A100RFQHFO005W,B00005JLXE,29812736,POOR EXECUTION,EXECUTION,1335452400,10,144,83,51
A100RW34WSLTUW,0792843800,18392577,GREAT PRICE TOO,TOO,1393599600,11,152,91,55
A100V5QEICGPDA,B0059XTTW8,3174022,Good seller,seller,1347289200,12,158,96,56
A100WFKYVRPVX7,B008JFUNHI,24991362,Movie was OK,Movie,1399129200,13,164,103,5
A100WO06OQR8BQ,079284209X,6717440,Terrible Movie,Movie,1383404400,14,169,107,5
A1010QRG4BH51B,B005OK721G,5898244,Great Movie,Great,1400598000,15,177,5,3
A10175AMUHOQC4,B0055CP9AY,15717381,Silent night,night,1394722800,16,187,120,67
A1017QGAZ436W4,B001A8HTYG,4284416,very good movie,movie,1390921200,17,192,62,2
A1027EV8A9PV1O,B00465I19C,2465798,Great film,Great,1384614000,18,203,66,3
A102B8D74H64TO,6305327025,23826562,A bug's life,bug,972140400,19,212,139,80
A102RDJLOHWS0W,6304246579,15051271,This movie is ok,movie,1334329200,20,221,148,2
A102YM3H3O003E,1415720584,15342565,Unique Style,Style,1148742000,21,225,153,89
A102Z9CFJOOZAY,B000F8DBDK,5898244,Great Movie,Movie,1322751600,22,230,5,5
A10386251WFUSDQRAMLL1,B004L3AQLU,29632517,This is a good movie,movie,1364223600,23,239,162,2
A1039ADUZSJCKR,B000LV6O12,17096801,This show is a classic,show,1401202800,24,244,166,16
A103EXN5Q7HX6Z,B00004XPPG,15235347,great subject,subject,1382799600,25,251,172,97
A103KNDW8GN92L,B000G1R38U,6792163,Her older brother,brother,1371481200,26,289,204,122
A103KWX1QFCG6I,B005WFWVL4,25296896,Good movie,movie,1368111600,27,297,18,2
A103QX7NUHBOUF,B0041G683W,4486658,you are in for a real treat,treat,1295449200,28,322,229,133
A103VMN9OENIN6,B000G8O0MK,30117891,Good family movie,family,1404918000,29,328,232,18
A1040J2THWFWNI,6302970040,21843728,It's just not great,,1392217200,30,333,235,26
A1041053SID37WN8GTT8,B00CHVIAS4,30547586,Super Cute Movie,Super,1402585200,31,359,254,136
A1047CXPD3EIGU,6303079709,6931744,a perennial favorite,favorite,1404918000,32,367,262,141
A1059HQ3OSEZNC,B000JLTRIG,4036608,Very Good Show,Show,1181401200,33,373,101,19
A105CCKIWRGI3X,B000GB75CO,4036608,Very Good Show,Show,1399215600,34,384,101,19
A105N27CLYYBW5,B005LAII44,18387776,the action was ok,action,1375801200,35,390,280,135
A105PKB1RV97TU,B003L77G10,17735681,Great Series,Great,1372950000,36,394,6,3
A105YVLAZNYQUU,B00005JKCH,25773056,Good times,times,1155826800,37,399,287,150
A106016KSI0YQ,B006C0PPO8,17873163,Dominic West,Dominic,1392303600,38,459,342,176
A1065Q31DNPRAN,B00005JPD0,14882817,great action,action,1179068400,39,467,238,135
A106K1RIUF902A,630308110X,4835746,At times hilarious,times,1385650800,40,481,359,150
A106MB2IVYFRWR,B00005UQ8P,8475904,a fantastic film,film,1384959600,41,486,364,37
A106RL7ZB0N5W8,6300218066,5898244,Great Movie,Movie,1397919600,42,490,5,5
A106YXO3EHVD3J,7883706837,21567874,ONE OF THE GREATEST FILMS EVER MADE,FILMS,1402758000,43,576,321,234
A1075TNKVQDJ97,B000E1YW2W,2381441,they did a great job,job,1389538800,44,585,447,104
A107H3XGCV6Y4Q,B00004WMP2,14965249,So Bad It's Good,Bad,1373727600,45,611,470,249
A107ZX1O8JZCN5,B00H9HZGQ0,32109856,It's a strange movie,movie,1400943600,46,635,494,2
A1080S66TVH9C0,6305325820,21723780,SHORT REVIEW,REVIEW,1265727600,47,645,501,265
A108201BW9WFZP,6301004965,30127875,I've watched it many times,times,1368716400,48,653,509,150
A1085W4DBQ26FT,B00004W5XY,22492812,Even better than Season 1,Season,1390834800,49,659,515,271
A10872FHIJAKKD,B00GST8U4U,11126280,In the entire film,film,1395586800,50,702,552,37
A108A421PC6MH3,6301948092,2749953,great casting,casting,1217084400,51,724,570,95
A108D2GI4W2KY2,B0021AENIM,9217807,Movie is OK,Movie,1251817200,52,444,575,5
A108LQ0NC9ZDAO,6302642493,3477888,Brings back great memories,memories,1328281200,53,733,580,297
A108XV83CP9YOE,6304316267,30547968,Awesome movie,movie,1396710000,54,737,22,2
A1095VQJHDM6EF,B00028G6RQ,9270533,Triple H  v,v,1095174000,55,745,588,301
A1098U3UK2QW7W,6303167314,5898244,Great Movie,Movie,1378738800,56,249,5,5
A109LWN9DUGPDP,B000E1MXUU,29403139,Cool movie,movie,1184770800,57,761,599,2
A109ME7C09HM2M,B000HT3P7E,17735681,Great Series,Great,1400338800,58,781,6,3
A109WIE49N0GV,B000YABYLA,14596416,It has funny moments,moments,1212850800,59,689,620,121
A10A503ML6J308,6300256073,28766700,great colour,colour,1374073200,60,791,625,315
A10AQSHGUSJM5Q,B003FBNJ4U,31826305,one of the best movies I've seen in a long time,movies,1387206000,61,794,629,0
A10AXLC95WT9SK,B004LWZW9W,4528130,The acting is great,acting,1334588400,62,148,1,1
A10BHR9DHXUFAP,6302004373,13530114,The songs are GREAT,songs,1276009200,63,805,637,322
A10BWW5GU19AD,B002VPE1AW,6520265,The third act,act,1262098800,64,0,648,326
A10BZC79VVV21R,6302872766,6180075,Classic Ghost Story,Ghost,1399129200,65,820,656,329
A10C2SBALDLKU9,B004A8ZWSS,4778665,MUCH LIKE THE FILM,FILM,1300719600,66,831,667,43
A10C5CJK1YKGV0,0790751186,1568769,many times,times,1291993200,67,861,694,150
A10C5SL817NSB7,B000IJ7A24,11637249,Another Great Movie,Movie,1397746800,68,863,698,5
A10CDW3PRFH0NS,B00006JDVV,31760384,Ok Movie,Movie,1355756400,69,190,705,5
A10CGGF8HTVNL9,B00003CXRP,18013443,This is a tough one,one,1396710000,70,882,711,348
A10CJINP7KBR4W,B002R0ELCY,23401248,Its a pretty good movie,movie,1289487600,71,919,749,2
A10CJM5P6DGKXM,7799437278,10935808,great experience,experience,1395932400,72,174,751,359
A10CW72492YDQD,B000FIMG68,18498048,Great shows,Great,1183561200,73,927,752,3
A10D3I4NV0H6E5,B001RTKKRQ,29469698,This is a beautiful movie,movie,1358089200,74,935,759,2
A10DAX20MEBMLK,0790734591,22789504,An all time favorite,time,1365001200,75,944,763,30
A10DB0H2NZF11E,B0000TPA6K,27661601,some funny lines,lines,1389366000,76,976,787,84
A10DC14SUHHT6H,B0051MKMNC,6605410,movie was alright,movie,1375714800,77,769,789,2
A10DQWWRKGQ6FY,B00008972H,16679428,Such a shame,shame,1313420400,78,989,798,374
A10DRJL3NJ4NCC,6301798562,4567040,It's great,,1130252400,79,994,510,26
A10E0IZ8TY5XRR,B00005JMBJ,28806971,The animation is impressive,animation,1062946800,80,997,805,81
A10E3F50DIUJEE,B005MYEPXC,29850817,Formulaic and Predictable,Formulaic,1345474800,81,1045,850,398
A10EH95EUDO9W3,B00003CXJ3,9577640,visual gags,gags,967906800,82,1050,855,399
A10EM4DKTUAR7W,6300248135,8133155,great acting and story line,line,1356015600,83,12,860,400
A10EN9IKKOEY97,B00024JC3U,16947972,This movie was really funny,movie,1107788400,84,1070,868,2
A10EZO2Z9JS0TX,B004XKUFY4,25296896,Good movie,movie,1395068400,85,1077,18,2
A10F5LMYPXQYDF,0792151712,1918182,military men,men,1168527600,86,1081,873,405
A10FBCA2RGV549,B004EPYZP8,16465409,Okay movie,Okay,1314198000,87,1083,211,406
A10FBJXMQPI0LL,B00005JMJ4,24116805,And the music is fantastic,music,1109862000,88,273,880,267
A10FFJ44K8G4Z2,630383258X,595969,One of the best movies ever made,movies,991234800,89,1091,885,0
A10FHRP5FRAEUU,B0053O8ACS,27957258,Best show ever,show,1364310000,90,1096,14,16
A10FLVDK4WFFDQ,B0001NBLYA,17735681,Great Series,Series,1402930800,91,1101,6,70
A10FPD6C05W99J,B004LWZW9C,25296896,Good movie,movie,1357311600,92,1108,18,2
A10G3INSQF5GW9,0792108868,18715178,especially in the final scenes,scenes,1360335600,93,1115,901,242
A10G4BPT5MGBHY,B000ZECQ08,4631712,it's a visual feast,feast,1247583600,94,1132,919,420
A10G6EXQE1OYDH,B0002I831S,15907971,The Final Frontier,Frontier,1379775600,95,9,925,422
A10GQJ9ATCPR9T,B000006GSJ,2666787,There is nothing bad about this movie,nothing,1361804400,96,1141,929,112
A10H2VZOIUT928,0790750198,197381,still a great movie after all these years,years,1291906800,97,1150,933,130
A10H47FMW8NHII,B00L4IDS4W,24761504,Nothing really new here,,1403881200,98,1214,998,26
A10H52874HQ6HH,B009DS31ZG,31161600,New Tricks,New,1398870000,99,1228,1009,236
A10HDO8Y8X8CY6,B00005JM02,5898244,Great Movie,Great,1366729200,100,553,5,3
A10HH1WCT8AW4G,B002C6VMIE,1021955,Good Suspense,Suspense,1372950000,101,1233,1015,464
A10HHM2684NZD2,630595805X,25043969,Great surprise,Great,1124377200,102,1243,1024,3
A10HIGTSU45VAI,B006B9XBL4,12955648,but nothing special,nothing,1366470000,103,1256,193,112
A10HMPPHWI3V0A,B000FIHN84,23811329,Final thought,thought,1153753200,104,1268,1045,471
A10HZVT7ZQEOP1,B0090SI1RM,28966916,good clean family fun,fun,1404658800,105,1272,1050,15
A10I199V8AAHW8,B000AARKO4,19595264,In other words,words,1190818800,106,1277,133,77
A10I72N0P1FBJ0,B006U1J5ZY,5037056,For obvious reasons,reasons,1348671600,107,1287,1065,277
A10IS54P0A2XMO,B0010YVCB6,32132068,a good action film,action,1399388400,108,1291,1070,135
A10J55VI3EFL5V,B000FS9UK8,15699201,Unrated version,version,1149001200,109,1295,1073,254
A10JDPEQ8GJ2K1,1574920227,24301569,After watching it a second time,time,1298300400,110,1318,1094,30
A10JPZAYDGFHEV,B004EPZ034,29403139,Cool movie,Cool,1388070000,111,1322,599,50
A10KJSS366YVPN,B00A1O0G3G,8506720,Woody Allen at his best,Allen,1384786800,112,337,1099,492
A10L7756192NVA,B00000K3AM,17901570,great seller,seller,1342710000,113,1333,95,56
A10L8O1ZMUIMR2,1558806768,1112071,bad language,language,1062428400,114,1339,1111,41
A10LX7UZPKNSU,7885142566,5898244,Great Movie,Great,1385132400,115,1342,5,3
A10M52OJSDB8WK,0783200544,31268864,GREAT COMEDY,COMEDY,1399474800,116,1351,124,72
A10M94ASQEBL56,B0047S4UPW,11742852,decent storyline,storyline,1303311600,117,1355,1120,58
A10MIJS17H2JDA,B001H1GMBC,30883848,good show,show,1394895600,118,1360,21,16
A10MR5DEPRCX98,B0002YLCFQ,1640964,Clive Owen,Owen,1118502000,119,1365,1125,499
A10N4YDY30CL30,0788806734,24245377,It is a cute movie,movie,1358175600,120,1373,1127,2
A10NKCAL2DC689,B004EPZ08O,29327456,The writing was terrible,writing,1336921200,121,1377,1132,364
A10O3YOTGXCL17,B005S9ELCG,616452,Beautiful scenery,scenery,1395932400,122,1383,898,411
A10O63RCXL282C,B004LWZWFQ,5898244,Great Movie,Movie,1369753200,123,1167,5,5
A10O7THJ2O20AG,B009934S5M,29996036,What a great series,series,1382799600,124,191,1140,146
A10OCMJW1NK4G9,B0001MDP36,30126083,this is a very good movie,movie,1404745200,125,1419,156,2
A10ODC971MDHV8,B0000CABBW,15895552,Whale Rider,Rider,1185721200,126,1628,1375,584
A10OSAEVTA4FKY,B0033AGJ5Y,26817024,The cinematography is excellent,cinematography,1286895600,127,1631,317,173
A10OUA8Z7JZU73,B00006NT1S,28837326,this is the best series ever,series,1382281200,128,783,1381,146
A10P60B01VOL1I,B00005Y4RZ,17735681,Great Series,Great,1391439600,129,1644,6,3
A10Q8NIFOVOHFV,6302725569,5709824,special effects,effects,1065366000,130,1676,773,126
A10QPXZSDG7LIE,6300214567,5898244,Great Movie,Great,1370098800,131,1680,5,3
A10QUKLNY6C3GC,6301773551,9311969,A Long Time Ago In A Galaxy Far Far Away,Away,1016031600,132,809,1420,680
A10QVHHPD3GY6R,B001FB4W0W,21998936,and graphic violence,violence,1320850800,133,1691,1423,639
A10R1GZPWCIGZ,6303998658,7377093,campy movie,movie,1399388400,134,1701,1431,2
A10RGJ0NVVGODV,B0000797E6,1417290,The casting is horrible,casting,1267628400,135,1706,1434,95
A10RHIFSHR359B,0783212771,3565569,Very funny movie,movie,1399474800,136,1717,1440,2
A10RJ73FK600DJ,0767814037,22204939,Brian Dennehy,Brian,1134313200,137,1429,1160,509
A10RTJ05UFQR0I,B000K2UGXO,24991237,It was an OK movie,movie,1220799600,138,1732,1457,2
A10S82L1893F7,B0007YMVWO,17735681,Great Series,Great,1401894000,139,1735,6,3
A10SCMBG1QCPUT,6302353890,6028608,The definitive edition,edition,1369494000,140,406,1463,687
A10SR0OBXLYYA2,B001V7UTV6,11129349,Very good plot,plot,1356015600,141,1747,1469,39
A10SRJNBFF2BGY,B00GBT61YS,28450818,good funny movie,movie,1393772400,142,1750,1473,2
A10THR1YV3XFH1,B00DJYJWVW,16465409,Okay movie,Okay,1405263600,143,527,211,406
A10U5D2T50JREX,6300216721,27758817,if you'll pardon the pun,pun,1094569200,144,434,1485,674
A10U8DJAPJJI8I,B005LAII58,22954629,Like most sequels,sequels,1355151600,145,1142,1490,696
A10UBXZWY96MOE,B004G6009K,22039441,The movie was fantastic,movie,1394982000,146,332,1493,2
A10UPYF30K74H0,B006JN87F2,28018626,honest movie,movie,1330959600,147,1774,1498,2
A10V0GBA6SFRZE,B00CL0MCN0,17656961,end of a great series,end,1378998000,148,1780,1503,698
A10VCNH9CMDERZ,B00195I3PE,28323840,GOOD FILM,FILM,1359644400,149,1785,71,43
A10VNTUCKHAAIH,B0000WN140,9851140,which isn't a bad thing,thing,1074697200,150,1798,397,216
A10VO0XWRNFEBE,B0060MYK7G,22706178,good series,series,1367074800,151,1803,1518,146
A10VOS8C44AA56,B009AF5OY8,14882816,great scenery,scenery,1377270000,152,1809,989,411
A10W40DOIE1EOP,B000YABYLA,25411584,At the same time,time,1220713200,153,689,191,30
A10W5NFZ9PLX4K,6301427076,26873857,The acting was great,acting,1012143600,154,1820,808,1
A10WBU7X288RZY,B00AKIPAG6,26360840,Beautiful Story,Story,1399906800,155,1824,1494,53
A10WUUG0R3F1DI,B0083QJV76,20365314,Great story,story,1345042800,156,1829,420,13
A10WXN0EFSKHZJ,B000WC8C4M,15020551,Favorite Line,Favorite,1216134000,157,1841,1546,362
A10X0JN8KTK89H,B003F1WA7C,15944327,but not in a bad way,way,1284130800,158,1852,1559,276
A10X3LYWCWIDAH,6304410832,199170,fine cast,cast,1403622000,159,1857,1562,45
A10XJR7CWHNKWU,B00004WG70,18567680,many years,years,1295622000,160,1864,1568,130
A10XJUPILVV0FL,B00003CY2S,21988417,ACTORS WERE GREAT,GREAT,1386946800,161,1866,1569,723
A10XLO3AXK6T2X,078324021X,20054024,great fun,fun,1384441200,162,1869,1573,15
A10XOOFMW7VQ9V,B005LAIIA8,891399,This movie was pretty good,movie,1384527600,163,1874,237,2
A10XRFM0POSLO2,B004NSUXHU,18087685,The actors are exceptional,actors,1361372400,164,1879,1576,47
A10XX6L2OZC22K,6305810109,32091138,OUTSTANDING MOVIE,MOVIE,1360162800,165,1615,697,408
A10Y596I3SL84S,B00003CXQA,14824578,The answer is simple,answer,987865200,166,1793,1585,731
A10YG5BXSCPD91,B004EPYZP8,25296896,Good movie,movie,1352732400,167,1083,18,2
A10YNQ7SPY4X63,B0060MYLCU,6985729,The actors are great,actors,1403190000,168,1895,1592,47
A10YWOXUZ6RQK5,B007MDB6Y2,14740992,The writing is superb,writing,1395846000,169,1899,1596,364
A10Z1SRKYSP3HS,B00028G6P8,28784772,Ric Flair & Batista vs,Batista,1096902000,170,743,1617,742
A10Z2O9ISNZ1DR,B0001I55WO,7107584,Good family fun,family,1390230000,171,1949,1624,18
A10Z3H8HQV676D,B00DZH7QV6,264672,Evil Ed,Evil,1392562800,172,1950,1628,743
A10ZBQOYCVRFMU,6304680724,30085763,this is a perfect movie,movie,919004400,173,1955,1634,2
A10ZBR6O8S8OCY,B002ZG980U,5898244,Great Movie,Movie,1293375600,174,965,5,5
A10ZE8HITPZ503,6305962987,15551744,Not for the weak of heart,heart,987433200,175,1965,1644,748
A10ZQTNG1Z56IN,B0000764FF,5898244,Great Movie,Movie,1394722800,176,1975,5,5
A110GC85EUE0Z4,B004LWZW9C,5898244,Great Movie,Great,1371135600,177,1108,5,3
A110LID9MZNLLG,B008JFUNKU,10554113,Tom Hanks was great,Tom,1392130800,178,1191,1652,750
A110LZFBUFYWN7,B000B83YWM,13901057,The next night,night,1128870000,179,717,1656,67
A110S1R6C7UEJ8,B008OGIPJA,31924228,Enjoyable film,film,1377010800,180,340,1661,37
A110TTNPXRBCNO,079283366X,10993664,This is a great movie,movie,1378825200,181,1991,19,2
A110XS3KNAEIO6,6305304750,5898244,Great Movie,Great,1402153200,182,2001,5,3
A1118PDWF1TE0C,B000055ZF1,5077664,The picture is  crisp and clear,picture,1315407600,183,2010,1675,127
A111A7GRI52BL6,6300218031,30089229,Cute movie,movie,1157468400,184,2024,210,2
A111BH1GN0D33Z,B000A7BQVU,4918884,Few people,people,1135436400,185,2029,1693,402
A111CSAB9KUP7V,B0059XTU1S,29209088,A good sequel,sequel,1377874800,186,338,1697,138
A111N5RK546SJV,0784010188,1446016,Arnold at his best,Arnold,1383663600,187,2037,1701,762
A1129LM24YWSZV,B001UV4XGU,3989510,in many ways,ways,1312556400,188,2086,290,153
A112EXGPYBT397,B001VFM0TW,29874184,Great collection,collection,1401894000,189,2102,1113,496
A112GI4Z2Q3YBX,0790735172,5498885,Excellent Quality,Quality,1386860400,190,2109,1754,779
A112H9ELSHRI7Z,B00005JOTJ,21548544,Great Family Film,Family,1298559600,191,2113,1655,679
A112HYBLMBS7P6,B0053O8AGY,6564865,big fan,fan,1385046000,192,2119,1759,203
A112NIDJZLT2RY,B00BT76642,26944128,This movie is not good,movie,1402239600,193,2138,1776,2
A112UYCJEYZPIP,B00023GFUE,5898244,Great Movie,Movie,1394550000,194,2150,5,5
A1137MKYCIM5U9,B00BUADSMQ,7957379,Not the best in the series,series,1372950000,195,979,1782,146
A113EXY3MASTGG,B001D2WU8O,8994817,Excellent movie,movie,1228057200,196,856,239,2
A113TAWFPQQ2DP,B0007L6NQM,5542912,Excellent condition,condition,1384354800,197,2159,1786,784
A113YU3OXKSKQU,0764005693,8050562,Excellent thriller,thriller,1287327600,198,2176,1802,79
A11423AYVMMC4K,B00104QSOM,30276360,At the same time though,time,1211295600,199,999,1807,30
A1143JP0YU6AYD,B000F9T70A,17735681,Great Series,Great,1387292400,200,2184,6,3
A1143YEAZYMYHJ,B002CLKP00,25761696,the series is fantastic,series,1247238000,201,2193,1817,146
A1146LYM3B69DK,B0001GV4PI,28455424,Great picture and sound,picture,1403276400,202,722,1822,127
A114DF0CBMTR9L,B004DMIIP0,12654597,but for the most part,part,1299596400,203,2201,1825,103
A114DJVYUUWU6S,B008JFUS0U,31569539,This was a fun movie to watch,movie,1394031600,204,352,1830,2
A114X9W1MQ6TNB,B0007TKH66,17735681,Great Series,Great,1399042800,205,697,6,3
